row,true_label,distributed_prediction,baseline_prediction
1606,STAR,STAR,STAR
1607,STAR,STAR,STAR
1608,STAR,STAR,STAR
1609,STAR,STAR,STAR
1610,STAR,STAR,STAR
1611,GALAXY,GALAXY,GALAXY
1612,STAR,STAR,STAR
1613,STAR,STAR,STAR
1614,STAR,STAR,STAR
1615,QSO,QSO,QSO
1616,GALAXY,GALAXY,GALAXY
1617,GALAXY,GALAXY,GALAXY
1618,GALAXY,GALAXY,GALAXY
1619,GALAXY,GALAXY,GALAXY
1620,QSO,QSO,QSO
1621,GALAXY,STAR,STAR
1622,STAR,STAR,STAR
1623,GALAXY,GALAXY,GALAXY
1624,STAR,STAR,STAR
1625,STAR,STAR,STAR
1626,STAR,STAR,STAR
1627,GALAXY,GALAXY,GALAXY
1628,GALAXY,GALAXY,GALAXY
1629,GALAXY,GALAXY,GALAXY
1630,STAR,STAR,STAR
1631,GALAXY,GALAXY,GALAXY
1632,GALAXY,GALAXY,GALAXY
1633,STAR,STAR,STAR
1634,GALAXY,GALAXY,GALAXY
1635,STAR,STAR,STAR
1636,GALAXY,GALAXY,GALAXY
1637,STAR,STAR,STAR
1638,QSO,QSO,QSO
1639,GALAXY,GALAXY,GALAXY
1640,STAR,STAR,STAR
1641,STAR,STAR,STAR
1642,STAR,STAR,STAR
1643,STAR,STAR,STAR
1644,STAR,STAR,STAR
1645,QSO,QSO,QSO
1646,GALAXY,GALAXY,GALAXY
1647,GALAXY,GALAXY,GALAXY
1648,QSO,QSO,QSO
1649,STAR,STAR,STAR
1650,STAR,STAR,STAR
1651,STAR,STAR,STAR
1652,STAR,STAR,STAR
1653,GALAXY,GALAXY,GALAXY
1654,STAR,STAR,STAR
1655,STAR,STAR,STAR
1656,STAR,STAR,STAR
1657,STAR,STAR,STAR
1658,GALAXY,GALAXY,GALAXY
1659,STAR,STAR,STAR
1660,GALAXY,GALAXY,GALAXY
1661,STAR,STAR,STAR
1662,STAR,STAR,STAR
1663,QSO,QSO,QSO
1664,GALAXY,GALAXY,GALAXY
1665,STAR,STAR,STAR
1666,STAR,STAR,STAR
1667,GALAXY,GALAXY,GALAXY
1668,GALAXY,GALAXY,GALAXY
1669,GALAXY,GALAXY,GALAXY
1670,STAR,STAR,STAR
1671,STAR,STAR,STAR
1672,QSO,QSO,QSO
1673,GALAXY,GALAXY,GALAXY
1674,GALAXY,GALAXY,GALAXY
1675,STAR,STAR,STAR
1676,STAR,STAR,STAR
1677,QSO,QSO,QSO
1678,STAR,STAR,STAR
1679,STAR,STAR,STAR
1680,GALAXY,GALAXY,GALAXY
1681,STAR,STAR,STAR
1682,GALAXY,GALAXY,GALAXY
1683,QSO,QSO,QSO
1684,STAR,STAR,STAR
1685,QSO,GALAXY,GALAXY
1686,GALAXY,GALAXY,GALAXY
1687,GALAXY,GALAXY,GALAXY
1688,STAR,STAR,STAR
1689,STAR,STAR,STAR
1690,GALAXY,GALAXY,GALAXY
1691,STAR,STAR,STAR
1692,GALAXY,GALAXY,GALAXY
1693,GALAXY,GALAXY,GALAXY
1694,STAR,STAR,STAR
1695,GALAXY,GALAXY,GALAXY
1696,GALAXY,GALAXY,GALAXY
1697,QSO,QSO,QSO
1698,STAR,STAR,STAR
1699,STAR,STAR,STAR
1700,QSO,QSO,QSO
1701,GALAXY,GALAXY,GALAXY
1702,STAR,STAR,STAR
1703,GALAXY,GALAXY,GALAXY
1704,QSO,QSO,QSO
1705,STAR,STAR,STAR
1706,STAR,STAR,STAR
1707,GALAXY,GALAXY,GALAXY
1708,STAR,STAR,STAR
1709,QSO,QSO,QSO
1710,STAR,STAR,STAR
1711,GALAXY,GALAXY,GALAXY
1712,GALAXY,GALAXY,GALAXY
1713,GALAXY,GALAXY,GALAXY
1714,GALAXY,GALAXY,GALAXY
1715,STAR,STAR,STAR
1716,GALAXY,GALAXY,GALAXY
1717,GALAXY,GALAXY,GALAXY
1718,STAR,STAR,STAR
1719,GALAXY,GALAXY,GALAXY
1720,STAR,STAR,STAR
1721,GALAXY,GALAXY,GALAXY
1722,GALAXY,GALAXY,GALAXY
1723,QSO,QSO,QSO
1724,GALAXY,GALAXY,GALAXY
1725,STAR,STAR,STAR
1726,GALAXY,GALAXY,GALAXY
1727,GALAXY,GALAXY,GALAXY
1728,GALAXY,GALAXY,GALAXY
1729,STAR,STAR,STAR
1730,STAR,STAR,STAR
1731,QSO,QSO,QSO
1732,STAR,STAR,STAR
1733,GALAXY,GALAXY,GALAXY
1734,STAR,STAR,STAR
1735,GALAXY,GALAXY,GALAXY
1736,STAR,STAR,STAR
1737,STAR,STAR,STAR
1738,GALAXY,GALAXY,GALAXY
1739,GALAXY,GALAXY,GALAXY
1740,GALAXY,GALAXY,GALAXY
1741,GALAXY,GALAXY,GALAXY
1742,STAR,STAR,STAR
1743,GALAXY,GALAXY,GALAXY
1744,STAR,STAR,STAR
1745,GALAXY,GALAXY,GALAXY
1746,GALAXY,GALAXY,GALAXY
1747,STAR,STAR,STAR
1748,GALAXY,GALAXY,GALAXY
1749,STAR,STAR,STAR
1750,STAR,STAR,STAR
1751,STAR,STAR,STAR
1752,GALAXY,GALAXY,GALAXY
1753,STAR,STAR,STAR
1754,GALAXY,GALAXY,GALAXY
1755,STAR,STAR,STAR
1756,GALAXY,GALAXY,GALAXY
1757,STAR,STAR,STAR
1758,STAR,STAR,STAR
1759,QSO,QSO,QSO
1760,GALAXY,GALAXY,GALAXY
1761,GALAXY,GALAXY,GALAXY
1762,GALAXY,GALAXY,GALAXY
1763,GALAXY,GALAXY,GALAXY
1764,STAR,STAR,STAR
1765,GALAXY,GALAXY,GALAXY
1766,GALAXY,GALAXY,GALAXY
1767,GALAXY,GALAXY,GALAXY
1768,STAR,STAR,STAR
1769,GALAXY,GALAXY,GALAXY
1770,GALAXY,GALAXY,GALAXY
1771,GALAXY,GALAXY,GALAXY
1772,GALAXY,GALAXY,GALAXY
1773,GALAXY,GALAXY,GALAXY
1774,GALAXY,GALAXY,GALAXY
1775,STAR,STAR,STAR
1776,QSO,QSO,QSO
1777,STAR,STAR,STAR
1778,GALAXY,GALAXY,GALAXY
1779,STAR,STAR,STAR
1780,QSO,QSO,QSO
1781,GALAXY,GALAXY,GALAXY
1782,STAR,STAR,STAR
1783,STAR,STAR,STAR
1784,GALAXY,GALAXY,GALAXY
1785,QSO,QSO,QSO
1786,GALAXY,GALAXY,GALAXY
1787,STAR,STAR,STAR
1788,STAR,STAR,STAR
1789,GALAXY,GALAXY,GALAXY
1790,GALAXY,GALAXY,GALAXY
1791,GALAXY,GALAXY,GALAXY
1792,STAR,STAR,STAR
1793,GALAXY,GALAXY,GALAXY
1794,GALAXY,GALAXY,GALAXY
1795,STAR,STAR,STAR
1796,STAR,STAR,STAR
1797,GALAXY,GALAXY,GALAXY
1798,STAR,STAR,STAR
1799,QSO,QSO,QSO
1800,GALAXY,GALAXY,GALAXY
1801,GALAXY,GALAXY,GALAXY
1802,QSO,QSO,QSO
1803,GALAXY,GALAXY,GALAXY
1804,STAR,STAR,STAR
1805,GALAXY,GALAXY,GALAXY
1806,STAR,STAR,STAR
1807,STAR,STAR,STAR
1808,GALAXY,GALAXY,GALAXY
1809,STAR,STAR,STAR
1810,GALAXY,GALAXY,GALAXY
1811,STAR,STAR,STAR
1812,GALAXY,GALAXY,GALAXY
1813,GALAXY,GALAXY,GALAXY
1814,GALAXY,GALAXY,GALAXY
1815,GALAXY,GALAXY,GALAXY
1816,GALAXY,GALAXY,GALAXY
1817,STAR,STAR,STAR
1818,GALAXY,GALAXY,GALAXY
1819,GALAXY,GALAXY,GALAXY
1820,GALAXY,GALAXY,GALAXY
1821,GALAXY,GALAXY,GALAXY
1822,GALAXY,GALAXY,GALAXY
1823,GALAXY,GALAXY,GALAXY
1824,GALAXY,GALAXY,GALAXY
1825,STAR,STAR,STAR
1826,STAR,STAR,STAR
1827,STAR,STAR,STAR
1828,QSO,QSO,QSO
1829,STAR,STAR,STAR
1830,GALAXY,GALAXY,GALAXY
1831,STAR,STAR,STAR
1832,STAR,STAR,STAR
1833,GALAXY,GALAXY,GALAXY
1834,STAR,STAR,STAR
1835,GALAXY,GALAXY,GALAXY
1836,STAR,STAR,STAR
1837,STAR,STAR,STAR
1838,STAR,STAR,STAR
1839,GALAXY,GALAXY,GALAXY
1840,STAR,STAR,STAR
1841,GALAXY,GALAXY,GALAXY
1842,GALAXY,GALAXY,GALAXY
1843,GALAXY,GALAXY,GALAXY
1844,STAR,STAR,STAR
1845,QSO,QSO,QSO
1846,STAR,STAR,STAR
1847,GALAXY,GALAXY,GALAXY
1848,STAR,STAR,STAR
1849,QSO,QSO,QSO
1850,STAR,STAR,STAR
1851,STAR,STAR,STAR
1852,STAR,STAR,STAR
1853,GALAXY,GALAXY,GALAXY
1854,GALAXY,GALAXY,GALAXY
1855,GALAXY,GALAXY,GALAXY
1856,GALAXY,GALAXY,GALAXY
1857,GALAXY,GALAXY,GALAXY
1858,QSO,QSO,QSO
1859,QSO,QSO,QSO
1860,GALAXY,GALAXY,GALAXY
1861,STAR,STAR,STAR
1862,GALAXY,GALAXY,GALAXY
1863,STAR,STAR,STAR
1864,GALAXY,GALAXY,GALAXY
1865,STAR,STAR,STAR
1866,QSO,QSO,QSO
1867,STAR,STAR,STAR
1868,STAR,STAR,STAR
1869,STAR,STAR,STAR
1870,GALAXY,GALAXY,GALAXY
1871,GALAXY,GALAXY,GALAXY
1872,GALAXY,GALAXY,GALAXY
1873,GALAXY,GALAXY,GALAXY
1874,STAR,STAR,STAR
1875,GALAXY,GALAXY,GALAXY
1876,GALAXY,GALAXY,GALAXY
1877,STAR,STAR,STAR
1878,STAR,STAR,STAR
1879,GALAXY,GALAXY,GALAXY
1880,GALAXY,GALAXY,GALAXY
1881,STAR,STAR,STAR
1882,GALAXY,GALAXY,GALAXY
1883,STAR,STAR,STAR
1884,STAR,STAR,STAR
1885,GALAXY,GALAXY,GALAXY
1886,GALAXY,GALAXY,GALAXY
1887,STAR,STAR,STAR
1888,STAR,STAR,STAR
1889,STAR,STAR,STAR
1890,GALAXY,GALAXY,GALAXY
1891,GALAXY,GALAXY,GALAXY
1892,GALAXY,GALAXY,GALAXY
1893,QSO,QSO,QSO
1894,STAR,STAR,STAR
1895,STAR,STAR,STAR
1896,GALAXY,GALAXY,GALAXY
1897,STAR,STAR,STAR
1898,GALAXY,GALAXY,GALAXY
1899,GALAXY,GALAXY,GALAXY
1900,GALAXY,GALAXY,GALAXY
1901,QSO,QSO,QSO
1902,QSO,QSO,GALAXY
1903,GALAXY,GALAXY,GALAXY
1904,STAR,STAR,STAR
1905,GALAXY,GALAXY,GALAXY
1906,QSO,QSO,QSO
1907,GALAXY,GALAXY,GALAXY
1908,GALAXY,GALAXY,GALAXY
1909,STAR,STAR,STAR
1910,GALAXY,GALAXY,GALAXY
1911,STAR,STAR,STAR
1912,GALAXY,GALAXY,GALAXY
1913,STAR,STAR,STAR
1914,STAR,STAR,STAR
1915,GALAXY,GALAXY,GALAXY
1916,GALAXY,GALAXY,GALAXY
1917,GALAXY,GALAXY,GALAXY
1918,STAR,STAR,STAR
1919,GALAXY,GALAXY,GALAXY
1920,GALAXY,GALAXY,GALAXY
1921,GALAXY,GALAXY,GALAXY
1922,GALAXY,GALAXY,GALAXY
1923,QSO,QSO,QSO
1924,STAR,STAR,STAR
1925,STAR,STAR,STAR
1926,GALAXY,GALAXY,GALAXY
1927,GALAXY,GALAXY,GALAXY
1928,GALAXY,GALAXY,GALAXY
1929,GALAXY,GALAXY,GALAXY
1930,GALAXY,GALAXY,GALAXY
1931,STAR,STAR,STAR
1932,GALAXY,GALAXY,GALAXY
1933,GALAXY,GALAXY,GALAXY
1934,GALAXY,GALAXY,GALAXY
1935,GALAXY,GALAXY,GALAXY
1936,GALAXY,GALAXY,GALAXY
1937,GALAXY,GALAXY,GALAXY
1938,QSO,QSO,QSO
1939,STAR,STAR,STAR
1940,STAR,STAR,STAR
1941,STAR,STAR,STAR
1942,STAR,STAR,STAR
1943,GALAXY,GALAXY,GALAXY
1944,QSO,QSO,QSO
1945,GALAXY,GALAXY,GALAXY
1946,GALAXY,GALAXY,GALAXY
1947,STAR,STAR,STAR
1948,STAR,STAR,STAR
1949,GALAXY,GALAXY,GALAXY
1950,STAR,STAR,STAR
1951,GALAXY,GALAXY,GALAXY
1952,STAR,STAR,STAR
1953,QSO,QSO,QSO
1954,STAR,STAR,STAR
1955,STAR,STAR,STAR
1956,QSO,QSO,QSO
1957,STAR,STAR,STAR
1958,STAR,STAR,STAR
1959,STAR,STAR,STAR
1960,GALAXY,GALAXY,GALAXY
1961,GALAXY,GALAXY,GALAXY
1962,GALAXY,GALAXY,GALAXY
1963,GALAXY,GALAXY,GALAXY
1964,STAR,STAR,STAR
1965,GALAXY,GALAXY,GALAXY
1966,GALAXY,GALAXY,GALAXY
1967,STAR,STAR,STAR
1968,GALAXY,GALAXY,GALAXY
1969,GALAXY,GALAXY,GALAXY
1970,GALAXY,GALAXY,GALAXY
1971,GALAXY,GALAXY,GALAXY
1972,GALAXY,GALAXY,GALAXY
1973,STAR,STAR,STAR
1974,STAR,STAR,STAR
1975,GALAXY,GALAXY,GALAXY
1976,GALAXY,GALAXY,GALAXY
1977,STAR,STAR,STAR
1978,GALAXY,GALAXY,GALAXY
1979,GALAXY,GALAXY,GALAXY
1980,GALAXY,GALAXY,GALAXY
1981,GALAXY,GALAXY,GALAXY
1982,STAR,STAR,STAR
1983,GALAXY,GALAXY,GALAXY
1984,GALAXY,GALAXY,GALAXY
1985,GALAXY,GALAXY,GALAXY
1986,GALAXY,GALAXY,GALAXY
1987,GALAXY,GALAXY,GALAXY
1988,STAR,STAR,STAR
1989,GALAXY,GALAXY,GALAXY
1990,STAR,STAR,STAR
1991,GALAXY,GALAXY,GALAXY
1992,GALAXY,GALAXY,GALAXY
1993,STAR,STAR,STAR
1994,QSO,QSO,QSO
1995,STAR,STAR,STAR
1996,GALAXY,GALAXY,GALAXY
1997,GALAXY,GALAXY,GALAXY
1998,GALAXY,GALAXY,GALAXY
1999,GALAXY,GALAXY,GALAXY
